country,code,region,inc_class,dev_class
Afghanistan,AFG,South Asia,Low income,non_developed
Albania,ALB,Europe & Central Asia,Upper middle income,non_developed
Algeria,DZA,Middle East & North Africa,Upper middle income,non_developed
American Samoa,ASM,East Asia & Pacific,Upper middle income,non_developed
Andorra,AND,Europe & Central Asia,High income,non_developed
Angola,AGO,Sub-Saharan Africa,Lower middle income,non_developed
Antigua and Barbuda,ATG,Latin America & Caribbean,High income,non_developed
Argentina,ARG,Latin America & Caribbean,High income,non_developed
Armenia,ARM,Europe & Central Asia,Upper middle income,non_developed
Aruba,ABW,Latin America & Caribbean,High income,non_developed
Australia,AUS,East Asia & Pacific,High income,developed
Austria,AUT,Europe & Central Asia,High income,developed
Azerbaijan,AZE,Europe & Central Asia,Upper middle income,non_developed
"Bahamas, The",BHS,Latin America & Caribbean,High income,non_developed
Bahrain,BHR,Middle East & North Africa,High income,non_developed
Bangladesh,BGD,South Asia,Lower middle income,non_developed
Barbados,BRB,Latin America & Caribbean,High income,non_developed
Belarus,BLR,Europe & Central Asia,Upper middle income,non_developed
Belgium,BEL,Europe & Central Asia,High income,developed
Belize,BLZ,Latin America & Caribbean,Upper middle income,non_developed
Benin,BEN,Sub-Saharan Africa,Low income,non_developed
Bermuda,BMU,North America,High income,non_developed
Bhutan,BTN,South Asia,Lower middle income,non_developed
Bolivia,BOL,Latin America & Caribbean,Lower middle income,non_developed
Bosnia and Herzegovina,BIH,Europe & Central Asia,Upper middle income,non_developed
Botswana,BWA,Sub-Saharan Africa,Upper middle income,non_developed
Brazil,BRA,Latin America & Caribbean,Upper middle income,non_developed
British Virgin Islands,VGB,Latin America & Caribbean,High income,non_developed
Brunei Darussalam,BRN,East Asia & Pacific,High income,non_developed
Bulgaria,BGR,Europe & Central Asia,Upper middle income,developed
Burkina Faso,BFA,Sub-Saharan Africa,Low income,non_developed
Burundi,BDI,Sub-Saharan Africa,Low income,non_developed
Cabo Verde,CPV,Sub-Saharan Africa,Lower middle income,non_developed
Cambodia,KHM,East Asia & Pacific,Lower middle income,non_developed
Cameroon,CMR,Sub-Saharan Africa,Lower middle income,non_developed
Canada,CAN,North America,High income,developed
Cayman Islands,CYM,Latin America & Caribbean,High income,non_developed
Central African Republic,CAF,Sub-Saharan Africa,Low income,non_developed
Chad,TCD,Sub-Saharan Africa,Low income,non_developed
Channel Islands,CHI,Europe & Central Asia,High income,non_developed
Chile,CHL,Latin America & Caribbean,High income,non_developed
China,CHN,East Asia & Pacific,Upper middle income,non_developed
Colombia,COL,Latin America & Caribbean,Upper middle income,non_developed
Comoros,COM,Sub-Saharan Africa,Low income,non_developed
"Congo, Dem. Rep.",COD,Sub-Saharan Africa,Low income,non_developed
"Congo, Rep.",COG,Sub-Saharan Africa,Lower middle income,non_developed
Costa Rica,CRI,Latin America & Caribbean,Upper middle income,non_developed
Côte d'Ivoire,CIV,Sub-Saharan Africa,Lower middle income,non_developed
Croatia,HRV,Europe & Central Asia,High income,developed
Cuba,CUB,Latin America & Caribbean,Upper middle income,non_developed
Curaçao,CUW,Latin America & Caribbean,High income,non_developed
Cyprus,CYP,Europe & Central Asia,High income,developed
Czech Republic,CZE,Europe & Central Asia,High income,developed
Denmark,DNK,Europe & Central Asia,High income,developed
Djibouti,DJI,Middle East & North Africa,Lower middle income,non_developed
Dominica,DMA,Latin America & Caribbean,Upper middle income,non_developed
Dominican Republic,DOM,Latin America & Caribbean,Upper middle income,non_developed
Ecuador,ECU,Latin America & Caribbean,Upper middle income,non_developed
"Egypt, Arab Rep.",EGY,Middle East & North Africa,Lower middle income,non_developed
El Salvador,SLV,Latin America & Caribbean,Lower middle income,non_developed
Equatorial Guinea,GNQ,Sub-Saharan Africa,Upper middle income,non_developed
Eritrea,ERI,Sub-Saharan Africa,Low income,non_developed
Estonia,EST,Europe & Central Asia,High income,developed
Ethiopia,ETH,Sub-Saharan Africa,Low income,non_developed
Faroe Islands,FRO,Europe & Central Asia,High income,non_developed
Fiji,FJI,East Asia & Pacific,Upper middle income,non_developed
Finland,FIN,Europe & Central Asia,High income,developed
France,FRA,Europe & Central Asia,High income,developed
French Polynesia,PYF,East Asia & Pacific,High income,non_developed
Gabon,GAB,Sub-Saharan Africa,Upper middle income,non_developed
"Gambia, The",GMB,Sub-Saharan Africa,Low income,non_developed
Georgia,GEO,Europe & Central Asia,Lower middle income,non_developed
Germany,DEU,Europe & Central Asia,High income,developed
Ghana,GHA,Sub-Saharan Africa,Lower middle income,non_developed
Gibraltar,GIB,Europe & Central Asia,High income,non_developed
Greece,GRC,Europe & Central Asia,High income,developed
Greenland,GRL,Europe & Central Asia,High income,non_developed
Grenada,GRD,Latin America & Caribbean,Upper middle income,non_developed
Guam,GUM,East Asia & Pacific,High income,non_developed
Guatemala,GTM,Latin America & Caribbean,Upper middle income,non_developed
Guinea,GIN,Sub-Saharan Africa,Low income,non_developed
Guinea-Bissau,GNB,Sub-Saharan Africa,Low income,non_developed
